Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.9237707,64.36989,26.425356,81.93506,8.545514,6.264473,34.530895,5.2314663,8.271416
E-0020102,1.2601172,138.31934,30.297138,137.53732,6.494777,9.0681505,26.560856,3.1465437,4.6381745
E-0020103,0.38297465,229.52127,0.0,0.0,7.2829084,8.350259,47.73961,12.115234,19.715055
E-0020104,1.1485142,181.13373,13.13735,172.88242,10.321932,5.9015083,28.514149,6.045361,11.166183
E-0020105,0.2453844,258.6703,17.103094,0.0,8.732672,6.866138,48.492794,9.730766,15.857636
E-0020106,1.766148,216.70593,35.128944,31.023043,11.323183,2.0726824,23.651583,5.5986047,9.946622
E-0020107,2.116055,162.85698,64.30421,225.97015,9.633514,1.954675,9.538616,3.501336,5.5699778
E-0020108,2.372869,16.14756,29.35984,47.31513,4.066754,7.2347207,17.875158,0.45925337,1.4291334
E-0020109,3.2243497,36.97746,128.62053,55.456696,1.773118,3.6903443,2.6070669,0.110659316,0.49835953
E-0020126,3.8624291,84.10344,54.249348,675.0732,4.338922,1.3019649,0.87326795,0.7298939,1.9647468
E-0020131,0.59662694,238.9427,1.0128663,13.708417,2.7873955,14.82783,52.29207,2.9129841,5.528689
E-0020132,1.0160477,195.79517,27.321938,225.8453,9.598676,6.603009,46.659737,13.04606,20.711933
E-0020133,0.88091505,226.1135,60.400196,196.46385,11.428336,6.916684,36.588017,12.3565855,14.24208
E-0020134,0.80505055,221.97092,0.0,88.06217,4.674235,15.083121,61.567905,8.216019,16.437494
E-0020135,1.159059,229.45758,7.774359,121.15365,3.0793686,15.33938,56.966858,4.8165984,13.336643
E-0020136,2.555227,1.5458546,31.660965,247.7368,3.290585,12.520285,10.645737,1.9535586,4.3478365
E-0020137,0.84591043,118.82221,43.374554,0.0,4.9443755,11.884103,41.75244,6.0331826,16.81194
E-0020138,1.7330045,189.73866,13.918804,29.887907,7.075343,7.6343765,19.333364,3.537468,9.290564
E-0020139,1.199385,216.60999,2.4285195,206.98254,7.9681497,13.269495,21.452938,1.9868531,4.45718
E-0020140,1.3068058,209.51518,12.168202,603.8693,8.239614,13.154751,20.708052,2.0239484,4.4363203
E-0020141,3.572971,19.606325,41.846577,97.65949,1.2923824,8.57655,2.1075358,0.0,0.0
E-0020142,2.2071543,29.011782,14.518983,9.044444,3.1595278,17.073103,8.260798,0.5132898,1.133854
